,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
40,0.26986929774284363,0.047237858176231384,0.024925660341978073,0.026688916608691216,,0.029603874310851097,0.026586884632706642,0.01983894221484661,0.1280079334974289,0.032233625650405884,,0.006119437050074339,0.004055613186210394,0.007113364990800619,0.01196131482720375,0.01649615913629532,0.019484082236886024,0.02554718591272831,0.05771709978580475,,0.010860677808523178,0.00540164252743125,,,0.011789276264607906,0.0112505117431283,,,,,0.014870901592075825,0.015015244483947754,0.012848508544266224,0.012300812639296055,,0.017608879134058952,,0.01690496690571308,0.013772700913250446
41,0.26510581374168396,0.04656209424138069,0.02489645779132843,0.02655624784529209,,0.029678093269467354,0.026643849909305573,0.019792333245277405,0.12812845408916473,0.032293662428855896,,0.006131565663963556,0.004027504473924637,0.007117866538465023,0.011929785832762718,0.01647723652422428,0.019565057009458542,0.025418180972337723,0.05759407952427864,,0.011050797067582607,0.005377279594540596,,,0.01187487505376339,0.011318688280880451,,,,,0.014769290573894978,0.015092606656253338,0.012829053215682507,0.01234513521194458,,0.01803356036543846,,0.01680831052362919,0.013564391061663628
42,0.26037028431892395,0.04588565602898598,0.024808965623378754,0.026486102491617203,,,0.02672056294977665,0.019766274839639664,0.1282319575548172,0.03239307180047035,,0.006151577457785606,0.003986427094787359,0.007130743935704231,0.011910843662917614,0.016473598778247833,0.019724279642105103,0.025567200034856796,0.0579080656170845,,0.011177381500601768,0.0053877015598118305,,,0.011933187954127789,0.011315169744193554,,,,,0.014676951803267002,0.015179774723947048,0.012833592481911182,0.012309635058045387,,0.0182487890124321,,0.01656414195895195,0.01339362096041441
43,0.2556754946708679,0.045213330537080765,0.024665724486112595,0.02643616311252117,,,0.02679441124200821,0.01976402848958969,0.1282857209444046,0.03246467933058739,,0.0062094153836369514,0.003948352299630642,0.007136512082070112,0.011881896294653416,0.016422858461737633,0.019876200705766678,0.025829367339611053,0.05829915404319763,,0.011268057860434055,0.005408720578998327,,,0.011974327266216278,0.011310354806482792,,,,,0.014604290015995502,,0.012867004610598087,0.012128162197768688,,0.01828172244131565,,0.01633007451891899,0.013302632607519627
44,0.2510702908039093,0.04463321715593338,0.024582389742136,0.026423649862408638,,,0.026885146275162697,0.019742609933018684,0.12835754454135895,0.032497163861989975,,0.006223954726010561,0.0039082737639546394,0.007135763298720121,0.011864999309182167,0.01640120893716812,0.0199071504175663,0.02607038803398609,0.05866345018148422,,0.011324293911457062,0.0054716551676392555,,,0.012066289782524109,0.01127126906067133,,,,,0.014520273543894291,,0.012895115651190281,0.011996001936495304,,0.018297014757990837,,0.015958720818161964,0.013186013326048851
45,0.24650996923446655,0.04404110834002495,0.024515824392437935,0.02643551677465439,,,0.027012696489691734,0.01966737024486065,0.12843285501003265,0.03252594172954559,,0.006214615423232317,0.0038625365123152733,0.007113639730960131,0.011858209036290646,0.01639079675078392,0.019900452345609665,0.026111271232366562,0.059075918048620224,,0.011364707723259926,0.005541467573493719,,,0.012125067412853241,0.011234959587454796,,,,,0.014451603405177593,,0.012895838357508183,0.011896618641912937,,0.018300842493772507,,0.015456140972673893,0.013074535876512527
46,0.2421354055404663,0.043452974408864975,,0.026450658217072487,,,0.027122315019369125,0.01963530294597149,0.12851563096046448,0.03254629299044609,,0.006219629663974047,,0.00711672892794013,0.011876256205141544,0.01639063097536564,0.01986936666071415,0.026067903265357018,0.059630557894706726,,0.01135141309350729,0.005594827700406313,,,0.012123050168156624,0.011234190315008163,,,,,0.014478658325970173,,0.012953468598425388,0.011895842850208282,,0.01818149909377098,,0.014998802915215492,0.012899219058454037
47,0.23789064586162567,0.04287121444940567,,0.026440666988492012,,,0.02722870372235775,0.019609663635492325,0.12858371436595917,0.03257504478096962,,0.00628011766821146,,0.007083508186042309,0.01186621468514204,0.01632603257894516,,0.025987869128584862,0.059957049787044525,,0.011315054260194302,0.005687271244823933,,,0.012166804634034634,0.011313004419207573,,,,,0.014465045183897018,,0.012961333617568016,0.011901425197720528,,0.01790965534746647,,0.014655839651823044,0.012887723743915558
48,0.23380142450332642,0.04228667914867401,,,,,0.027335628867149353,0.01959121786057949,0.12864428758621216,0.032631732523441315,,0.006362025160342455,,0.007067153695970774,0.011849639005959034,,,0.0260342825204134,0.05999382957816124,,0.011133963242173195,0.005788818933069706,,,0.012225924991071224,0.011420202441513538,,,,,0.014397583901882172,,0.012866443954408169,0.01183401234447956,,0.017841922119259834,,0.014384003356099129,0.012926408089697361
49,0.22968140244483948,0.04173259437084198,,,,,0.027454854920506477,0.019598212093114853,0.12872469425201416,0.032682355493307114,,0.006396371405571699,,0.00710565410554409,0.011853276751935482,,,0.026062950491905212,0.06009996309876442,,0.010909843258559704,0.00586056150496006,,,0.01221517939120531,0.011538016609847546,,,,,0.014357143081724644,,0.012827444821596146,0.011796098202466965,,,,0.014220747165381908,0.013003302738070488
50,0.22557033598423004,0.04124971851706505,,,,,0.027579206973314285,0.019618740305304527,0.12877602875232697,0.03272261470556259,,0.006428486201912165,,0.007150500081479549,0.011872753500938416,,,0.0261601060628891,0.060024481266736984,,0.010735449381172657,0.005950023420155048,,,0.012157183140516281,0.011581048369407654,,,,,0.014311293140053749,,0.0127749377861619,0.01172285620123148,,,,,0.013284869492053986
51,0.2214798629283905,0.04078315570950508,,,,,0.02772027626633644,0.019624466076493263,,0.03274231031537056,,0.006467566825449467,,0.007172293029725552,0.011872475035488605,,,0.02632317692041397,0.060250867158174515,,0.010575573891401291,0.006067214068025351,,,0.012082363478839397,0.011580336838960648,,,,,0.014357155188918114,,0.01273195818066597,0.011650380678474903,,,,,0.013590998947620392
52,0.2174513190984726,0.04033983126282692,,,,,0.02782367542386055,0.019616086035966873,,0.03278738632798195,,0.006484551355242729,,0.007173173129558563,0.01182032935321331,,,0.0263251643627882,0.06063808128237724,,0.010409838519990444,0.006175875663757324,,,0.01200810819864273,0.01157432608306408,,,,,0.014439291320741177,,0.012591108679771423,0.011569163762032986,,,,,0.014001036994159222
53,0.21355776488780975,0.03994876518845558,,,,,,0.019590962678194046,,0.03277726471424103,,0.0064698937349021435,,0.007185400929301977,0.011702188290655613,,,0.02631261572241783,0.061143554747104645,,0.010255685076117516,0.006219136994332075,,,0.011928632855415344,0.011538650840520859,,,,,,,0.012462243437767029,0.011535372585058212,,,,,0.014343233779072762
54,0.2096964716911316,0.03959331288933754,,,,,,0.01957757957279682,,0.03272661194205284,,0.006398482713848352,,0.007222576066851616,0.011590564623475075,,,0.026461532339453697,0.06176810339093208,,0.010192463174462318,0.006213412154465914,,,0.01183474250137806,,,,,,,,0.012498565018177032,0.011530189774930477,,,,,0.014724439941346645
55,0.20585699379444122,0.03926464170217514,,,,,,0.01951686292886734,,0.032706648111343384,,0.006342852022498846,,0.007230166811496019,0.011548865586519241,,,0.026653926819562912,0.06221289932727814,,0.010161453858017921,0.006212351378053427,,,0.011761135421693325,,,,,,,,0.012668382376432419,0.011482334695756435,,,,,0.015077797695994377
56,0.20211419463157654,0.03892501816153526,,,,,,0.019462034106254578,,0.03268955647945404,,0.006306408904492855,,0.007185346446931362,0.011536887846887112,,,0.026884611696004868,0.06255053728818893,,0.010131735354661942,0.006171172484755516,,,0.011698507703840733,,,,,,,,0.012811848893761635,0.011428497731685638,,,,,0.015353149734437466
57,0.19844385981559753,0.03860875591635704,,,,,,0.01938280463218689,,0.03265664726495743,,0.0062218899838626385,,0.007126986980438232,0.011510292999446392,,,0.027130313217639923,0.06290429830551147,,0.010126347653567791,0.006084142252802849,,,0.011693274602293968,,,,,,,,0.01300601102411747,0.011383325792849064,,,,,
58,0.1949021965265274,0.03824150189757347,,,,,,,,0.0326194241642952,,0.006143214646726847,,0.007085070945322514,0.011520227417349815,,,0.027133964002132416,0.0629531741142273,,0.010113216005265713,0.005987171083688736,,,0.011744115501642227,,,,,,,,0.013110690750181675,0.011298824101686478,,,,,
59,0.1914735734462738,0.03783401846885681,,,,,,,,0.03259357437491417,,0.006050006486475468,,0.007070328574627638,0.01156532671302557,,,0.026843030005693436,0.06263431906700134,,0.010089551098644733,0.005889342166483402,,,0.01184765063226223,,,,,,,,0.013064756989479065,0.011288386769592762,,,,,
60,0.18813084065914154,0.03745279088616371,,,,,,,,0.03258732333779335,,,,,0.011627007275819778,,,0.026525534689426422,0.06225541606545448,,,0.005781805608421564,,,0.011911211535334587,,,,,,,,0.012912868522107601,0.011348232626914978,,,,,
61,0.18491524457931519,0.037091199308633804,,,,,,,,0.03260287269949913,,,,,0.011689599603414536,,,0.02615136094391346,0.06197955459356308,,,0.005705635063350201,,,0.011919789016246796,,,,,,,,0.012720709666609764,0.011437387205660343,,,,,
62,0.18172584474086761,0.036737971007823944,,,,,,,,0.03256063163280487,,,,,0.011877967044711113,,,0.02577284723520279,0.06184190884232521,,,0.0056772842071950436,,,0.011954843066632748,,,,,,,,0.012669342570006847,,,,,,
63,0.1786278933286667,0.03630582615733147,,,,,,,,0.032449331134557724,,,,,0.012002984993159771,,,0.025370310992002487,0.06199762970209122,,,0.005680023226886988,,,0.011972573585808277,,,,,,,,0.012549979612231255,,,,,,
64,0.17557455599308014,0.03584839776158333,,,,,,,,0.03235990181565285,,,,,0.012092513963580132,,,0.025043267756700516,0.06212080270051956,,,0.005667912773787975,,,0.011969433166086674,,,,,,,,0.012472029775381088,,,,,,
65,0.17255134880542755,0.03545639291405678,,,,,,,,0.03233308717608452,,,,,0.01210888009518385,,,0.024740824475884438,0.06195377930998802,,,0.0056378659792244434,,,,,,,,,,,0.012578167021274567,,,,,,
66,0.169599249958992,0.035110607743263245,,,,,,,,0.032388392835855484,,,,,0.012070290744304657,,,0.024264927953481674,0.06155693903565407,,,0.005639471113681793,,,,,,,,,,,0.012682652100920677,,,,,,
67,0.16671939194202423,0.03477650135755539,,,,,,,,0.03249284625053406,,,,,0.011993561871349812,,,0.023837240412831306,0.06123632192611694,,,0.005677172914147377,,,,,,,,,,,0.012785437516868114,,,,,,
68,0.16386377811431885,0.03445564955472946,,,,,,,,0.03260719031095505,,,,,0.011909528635442257,,,0.023423105478286743,0.06086660549044609,,,0.005734272766858339,,,,,,,,,,,0.012809171341359615,,,,,,
69,0.1610683649778366,0.03415921330451965,,,,,,,,0.03278031945228577,,,,,0.011799630708992481,,,0.023038744926452637,0.06043994054198265,,,0.005769288167357445,,,,,,,,,,,0.012850582599639893,,,,,,
70,0.15833327174186707,0.03385398909449577,,,,,,,,0.032933928072452545,,,,,0.011702337302267551,,,0.022793853655457497,0.06021159514784813,,,0.005768151022493839,,,,,,,,,,,0.012943483889102936,,,,,,
71,0.1556359827518463,0.033547818660736084,,,,,,,,0.03312501311302185,,,,,0.01161100808531046,,,0.022660650312900543,0.06009994447231293,,,0.005752902012318373,,,,,,,,,,,0.013076520524919033,,,,,,
72,0.15296150743961334,0.033200155943632126,,,,,,,,0.033329010009765625,,,,,0.011529550887644291,,,0.022505518049001694,0.059906646609306335,,,0.005748594179749489,,,,,,,,,,,0.013214165344834328,,,,,,
73,0.1503223031759262,0.032847825437784195,,,,,,,,0.033479686826467514,,,,,0.011462590657174587,,,0.02241523563861847,0.05984991416335106,,,0.0057508619502186775,,,,,,,,,,,0.013375942595303059,,,,,,
74,0.14778611063957214,0.03246189281344414,,,,,,,,,,,,,0.011422622948884964,,,0.022453689947724342,0.05988788977265358,,,0.00575182493776083,,,,,,,,,,,0.01351115945726633,,,,,,
75,0.14529664814472198,0.03202461078763008,,,,,,,,,,,,,0.011365240439772606,,,0.022495564073324203,0.060098107904195786,,,0.005748822819441557,,,,,,,,,,,0.013480660505592823,,,,,,
76,0.14281496405601501,0.03160923346877098,,,,,,,,,,,,,0.011258243583142757,,,0.02259385958313942,0.060267962515354156,,,0.005737566389143467,,,,,,,,,,,0.013479338958859444,,,,,,
77,0.14039084315299988,0.031280770897865295,,,,,,,,,,,,,0.011154580861330032,,,0.022706016898155212,0.060094982385635376,,,,,,,,,,,,,,0.013376615010201931,,,,,,
78,0.1379624307155609,0.030942393466830254,,,,,,,,,,,,,0.011070200242102146,,,0.02286428026854992,0.06024766340851784,,,,,,,,,,,,,,0.013188967481255531,,,,,,
79,0.13556982576847076,0.03055928274989128,,,,,,,,,,,,,0.011036907322704792,,,0.022951047867536545,0.06043291836977005,,,,,,,,,,,,,,0.013009943999350071,,,,,,
80,0.1332262009382248,0.030217474326491356,,,,,,,,,,,,,0.010971145704388618,,,0.023174073547124863,0.060643211007118225,,,,,,,,,,,,,,,,,,,,
81,0.13087396323680878,0.029832618311047554,,,,,,,,,,,,,0.010893428698182106,,,0.023530839011073112,0.06068919599056244,,,,,,,,,,,,,,,,,,,,
82,0.12858736515045166,0.029479268938302994,,,,,,,,,,,,,0.01085755880922079,,,0.023865489289164543,0.06079808995127678,,,,,,,,,,,,,,,,,,,,
83,0.12640437483787537,0.029147285968065262,,,,,,,,,,,,,0.01081048883497715,,,0.024361008778214455,0.06103117763996124,,,,,,,,,,,,,,,,,,,,
84,0.12424854189157486,0.028832407668232918,,,,,,,,,,,,,0.010744567960500717,,,0.024856330826878548,0.06110403686761856,,,,,,,,,,,,,,,,,,,,
85,0.1221085712313652,0.028538402169942856,,,,,,,,,,,,,0.010744976811110973,,,,0.061029963195323944,,,,,,,,,,,,,,,,,,,,
86,0.11997391283512115,0.02829720266163349,,,,,,,,,,,,,0.010699629783630371,,,,0.06108982488512993,,,,,,,,,,,,,,,,,,,,
87,0.11787371337413788,0.028096769005060196,,,,,,,,,,,,,0.010689747519791126,,,,0.060952406376600266,,,,,,,,,,,,,,,,,,,,
88,0.11578167229890823,0.027970992028713226,,,,,,,,,,,,,0.010764647275209427,,,,0.06084423512220383,,,,,,,,,,,,,,,,,,,,
89,0.11373253166675568,0.027874093502759933,,,,,,,,,,,,,0.010865669697523117,,,,0.060847774147987366,,,,,,,,,,,,,,,,,,,,
90,0.11169987916946411,0.0277545303106308,,,,,,,,,,,,,0.011014280840754509,,,,0.060726750642061234,,,,,,,,,,,,,,,,,,,,
91,0.10968808084726334,0.02758275344967842,,,,,,,,,,,,,0.011123962700366974,,,,0.06056654080748558,,,,,,,,,,,,,,,,,,,,
92,0.1077130064368248,0.02736864611506462,,,,,,,,,,,,,0.011161486618220806,,,,0.06042617931962013,,,,,,,,,,,,,,,,,,,,
93,0.10576394200325012,0.027135532349348068,,,,,,,,,,,,,0.011208169162273407,,,,0.06042711064219475,,,,,,,,,,,,,,,,,,,,
94,0.10386372357606888,0.02695518359541893,,,,,,,,,,,,,0.011244663037359715,,,,0.06058194115757942,,,,,,,,,,,,,,,,,,,,
95,0.10203193873167038,0.026829756796360016,,,,,,,,,,,,,0.011242545209825039,,,,0.060678381472826004,,,,,,,,,,,,,,,,,,,,
96,0.10022394359111786,0.026707174256443977,,,,,,,,,,,,,0.011212929151952267,,,,0.06065061315894127,,,,,,,,,,,,,,,,,,,,
97,0.09848441183567047,0.026514409109950066,,,,,,,,,,,,,0.011081421747803688,,,,0.06052566319704056,,,,,,,,,,,,,,,,,,,,
98,0.09682895988225937,0.02629050612449646,,,,,,,,,,,,,0.010948693379759789,,,,0.06032995134592056,,,,,,,,,,,,,,,,,,,,
99,0.09521526843309402,0.02605411782860756,,,,,,,,,,,,,0.010818904265761375,,,,0.0602070577442646,,,,,,,,,,,,,,,,,,,,
