,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
29,0.1831165850162506,0.045548196882009506,0.03584199771285057,0.031517449766397476,0.028603054583072662,0.031182778999209404,0.031454768031835556,0.030133329331874847,0.031918738037347794,0.031042883172631264,0.029618406668305397,0.03010556474328041,0.02578040584921837,0.026588454842567444,0.03172708675265312,0.11981336772441864,0.06730417907238007,0.05601289123296738,0.025650320574641228,0.013224090449512005,0.021670769900083542,0.02864772640168667,0.020711882039904594,0.0036065904423594475,0.008691550232470036,0.011093378067016602,0.018384695053100586,0.021015796810388565,0.023892391473054886,0.025064291432499886,0.03108677640557289,0.035135526210069656,0.03533139079809189,0.037911754101514816,0.0358659103512764,0.039103537797927856,0.059619028121232986,0.021409640088677406,0.012867682613432407,0.009685700759291649,0.005704980809241533,0.003286938415840268,0.0030518933199346066,0.0031132372096180916,0.0024929482024163008,0.0030819163657724857,0.0032703045289963484,0.00466396426782012,0.004907447379082441,0.007223846390843391,0.005569750443100929,0.004830797668546438,0.005565139465034008,0.005292212590575218,0.006046376656740904,0.005825547501444817,0.007091541774570942,0.009366339072585106,0.007956930436193943,0.006659974809736013,0.0067115225829184055,0.005354659166187048,0.005282476078718901,0.004384828265756369,0.003771481802687049,0.003849206492304802,0.003590894863009453,0.0039001605473458767,0.004054054152220488,0.004122586455196142,0.0037330673076212406,0.0038718851283192635,0.003554619150236249,0.0034071230329573154,0.0031518801115453243,0.002650028793141246,0.003243925515562296,0.0026169391348958015
30,0.18014991283416748,0.04546549916267395,0.03584044426679611,0.03135370463132858,0.02840626798570156,0.0313190333545208,0.03135763481259346,0.029981018975377083,0.031953223049640656,0.030962694436311722,0.029661105945706367,0.02991979382932186,0.02570047788321972,0.026406366378068924,0.03208937495946884,0.11982184648513794,0.0668768435716629,0.05589885264635086,0.025556368753314018,0.013188207522034645,0.02148854173719883,0.028601180762052536,0.02062070742249489,0.0036491702776402235,0.008663206361234188,0.01116523239761591,0.018445935100317,0.021111948415637016,0.023637572303414345,0.025210637599229813,0.031216012313961983,0.03527548164129257,0.035286445170640945,0.03795015811920166,0.035619281232357025,0.039100874215364456,0.059593964368104935,0.02146320790052414,0.012895045801997185,0.009631037712097168,0.0056549799628555775,0.003355137538164854,0.0031119752675294876,0.003036490874364972,0.0026500504463911057,0.0030720336362719536,0.003268815577030182,0.004529949277639389,0.004848586395382881,0.007185895927250385,0.005640633869916201,0.004872368182986975,0.005587875377386808,0.005301846191287041,0.006047878414392471,0.005853204056620598,0.00705677829682827,0.00946104247123003,0.008021141402423382,0.006579736713320017,0.006586144678294659,0.005270097870379686,0.005282054655253887,0.004329360090196133,0.0037860895972698927,0.0039190854877233505,0.0035672809462994337,0.003785887500271201,0.00400554621592164,0.004200604744255543,0.0037835785187780857,0.003964381758123636,0.003614878049120307,0.0033883482683449984,0.0033703234512358904,0.00276904902420938,0.0033092196099460125,0.00257246196269989
31,0.17719294130802155,0.045362863689661026,0.03582647442817688,0.03115922026336193,0.02831539325416088,0.03144776076078415,0.03133222460746765,0.029751518741250038,0.03198414668440819,0.0309195164591074,0.029860369861125946,0.029848041012883186,0.02567477338016033,0.026292746886610985,0.03219962492585182,0.11974320560693741,0.06660344451665878,0.05586645007133484,0.025487739592790604,0.013155292719602585,0.02128993161022663,0.028543785214424133,0.020509207621216774,0.0036904134321957827,0.008595352992415428,0.011168110184371471,0.018524348735809326,0.021152358502149582,0.023274414241313934,0.025242866948246956,0.03135818615555763,0.03534911572933197,0.0351506732404232,0.038194525986909866,0.03574926406145096,0.03934001177549362,0.05933225899934769,0.021537138149142265,0.012824708595871925,0.0095103420317173,0.005688409321010113,0.003507224377244711,0.0030660470947623253,0.002992776921018958,0.002754113869741559,0.0030336722265928984,0.003273332491517067,0.004365047439932823,0.004852405283600092,0.007180075626820326,0.0057561215944588184,,0.005565551575273275,0.005303354002535343,0.006020526401698589,0.005899760406464338,0.007075611036270857,0.009459703229367733,0.008073031902313232,0.006436926778405905,0.006493794731795788,0.00520591763779521,0.005232143681496382,0.004286909010261297,0.0038262263406068087,0.003937502857297659,0.003551855217665434,0.003724081674590707,0.0038911434821784496,0.004269453696906567,0.0038727312348783016,0.004030824173241854,0.0036873763892799616,0.0033254618756473064,0.0036786149721592665,0.0028855116106569767,0.0033928060438483953,0.002526651369407773
32,0.1742413192987442,0.04521309956908226,0.03573225438594818,0.03107813373208046,0.02822783775627613,0.031498055905103683,0.03132682293653488,0.0295600313693285,0.03194678947329521,0.03100602887570858,0.030187277123332024,0.02960495464503765,0.025657137855887413,0.026247205212712288,0.03209817409515381,0.11967549473047256,0.06628162413835526,0.0559021420776844,0.025496674701571465,0.013082163408398628,0.021086877211928368,0.028651606291532516,0.020399028435349464,0.003742804517969489,0.008486080914735794,0.011077853851020336,0.01850823499262333,0.0211771409958601,0.022993503138422966,0.025337858125567436,0.031674306839704514,0.035183973610401154,0.03513063117861748,0.038676969707012177,0.03620918467640877,0.039856355637311935,0.05941050499677658,,0.01268825400620699,0.009483451955020428,0.0056735011748969555,0.003612448228523135,0.0029505847487598658,0.0029837226029485464,0.002857975894585252,0.0029703418258577585,0.00323857506737113,0.0041791414842009544,0.004907138179987669,0.007173520978540182,0.005805708933621645,,0.00551564572378993,0.005281771998852491,0.005987728014588356,0.005968364886939526,0.007120992057025433,0.009497581981122494,0.008024054579436779,0.006426249630749226,0.006473907735198736,,0.005120710004121065,0.004312304779887199,0.0039005568251013756,0.00397961912676692,0.0035854962188750505,0.0036451402120292187,0.0037977048195898533,0.004199082497507334,0.0039183576591312885,0.0040687378495931625,0.003652536543086171,0.0031776917167007923,0.0039556799456477165,,0.0035205925814807415,0.0025393078103661537
33,0.17139071226119995,0.04504348337650299,0.03567938506603241,0.030972158536314964,0.028190704062581062,0.031516630202531815,0.03128694370388985,0.029418522492051125,0.03184240683913231,0.030979270115494728,0.030326901003718376,0.02946143038570881,0.025698745623230934,0.026182228699326515,0.032109033316373825,0.11952176690101624,0.06584008783102036,0.05588364601135254,0.025593528524041176,0.01299757044762373,0.021029021590948105,0.028714338317513466,0.020299365743994713,0.003772942814975977,0.008395283482968807,0.010972907766699791,0.018475325778126717,0.02130056731402874,0.022836461663246155,0.025661807507276535,0.031980521976947784,0.035101402550935745,0.03539561480283737,0.03885466977953911,0.03649483621120453,0.03999868407845497,0.059387288987636566,,0.012701515108346939,0.009474962018430233,0.005618948955088854,0.0036605356726795435,0.002814240986481309,,0.002967152511700988,0.00298689235933125,0.0032747541554272175,0.0040145027451217175,0.00494020339101553,0.007216373924165964,0.00583371426910162,,0.005431714933365583,0.0052689556032419205,0.0059175388887524605,0.005978781264275312,0.007217791862785816,0.009539363905787468,0.007992740720510483,0.006376085802912712,0.0066129108890891075,,0.0050375438295304775,0.004346026107668877,0.003922471776604652,0.00400825310498476,0.0036315664183348417,0.0035637682303786278,0.0037951075937598944,0.004157474264502525,0.003913688473403454,0.004113749135285616,0.0035709876101464033,0.0030652775894850492,0.004122824873775244,,0.003591685788705945,0.002603682456538081
34,0.16851621866226196,0.04493238776922226,0.03561878204345703,0.030827200040221214,0.02818538062274456,0.03142106533050537,0.031162098050117493,0.029274726286530495,0.03176097571849823,0.031041370704770088,0.03025129996240139,0.029353488236665726,0.02575257048010826,0.026102351024746895,0.032155003398656845,0.11932431161403656,0.06546245515346527,0.05589446797966957,0.02560260146856308,0.012935218401253223,0.02102423831820488,0.0288035087287426,0.020194100216031075,0.003789865178987384,0.008293391205370426,0.010883995331823826,0.018406091257929802,0.02129366807639599,0.022777948528528214,0.026285849511623383,0.03233584016561508,0.034908171743154526,0.035571012645959854,0.038881175220012665,0.03655504062771797,0.04051603004336357,0.05953288823366165,,0.012710405513644218,0.009454517625272274,0.00561930937692523,0.0037033110857009888,0.002707758452743292,,0.0029873617459088564,0.0030473442748188972,0.003220830811187625,0.003983149770647287,0.004911582916975021,0.007286823354661465,0.005842754617333412,,0.005331328604370356,0.005284599494189024,0.005891652777791023,0.005938312504440546,0.007348203100264072,0.009630771353840828,0.007930980063974857,0.006371132098138332,0.006745464634150267,,0.004990383516997099,0.004417717456817627,0.0038986103609204292,0.004066791385412216,0.003651621285825968,0.0034933225251734257,0.0038038482889533043,0.0041166688315570354,0.003940286580473185,0.004157918505370617,0.0036236061714589596,0.0030327814165502787,0.004178178030997515,,0.003630151739344001,
35,0.1657128632068634,0.04482964798808098,0.0355520099401474,0.03077932633459568,0.028226932510733604,0.03135855123400688,0.03102242387831211,0.029082443565130234,0.0317174568772316,0.031139373779296875,0.030193032696843147,0.02918447181582451,0.02586044929921627,0.025930630043148994,0.03203088790178299,0.11900807172060013,0.06506696343421936,0.05590379238128662,0.02555660717189312,0.012859775684773922,0.021173136308789253,0.02882988192141056,0.019994355738162994,0.003799411002546549,0.008180121891200542,0.010907338932156563,0.018436215817928314,0.021294666454195976,0.0227451641112566,0.026869997382164,0.03270944207906723,0.03462545946240425,0.03586303070187569,0.03874388337135315,0.03642446920275688,0.04087796434760094,0.05928413197398186,,0.012783503159880638,0.00939017254859209,0.005698840599507093,0.0037297916132956743,0.002722223987802863,,0.003001179313287139,0.0031115212477743626,0.0031358888372778893,0.004017307423055172,0.004849958699196577,0.007369009777903557,0.00581454299390316,,0.005184303503483534,0.005272848065942526,0.005848940461874008,0.005906202364712954,0.007472350727766752,0.009620730765163898,0.007952400483191013,0.00637709628790617,0.006835766602307558,,0.004942100029438734,0.004581228364259005,0.0038477585185319185,0.004073789808899164,0.0036224806681275368,0.0034116851165890694,0.0038321646861732006,0.00406977254897356,0.003987097181379795,0.004203129094094038,0.0037545552477240562,0.003009289735928178,0.004118910524994135,,0.0035633596125990152,
36,0.16292332112789154,0.04469193145632744,0.03550577163696289,0.03078397922217846,0.028255272656679153,0.03129306808114052,0.03082171641290188,0.02889813296496868,0.031726621091365814,0.03132457658648491,,0.029088055714964867,0.025930650532245636,0.025826407596468925,0.031944550573825836,0.11870338022708893,0.06468329578638077,0.0558575876057148,0.02553880773484707,0.012833270244300365,0.021244807168841362,0.028735334053635597,0.019872967153787613,0.003802195191383362,0.008070150390267372,0.010999089106917381,0.018423112109303474,0.02128215692937374,0.022925345227122307,0.02713792957365513,0.0331239216029644,0.03443456441164017,0.03596779704093933,0.03864196687936783,0.036118391901254654,0.04097253456711769,0.0588374026119709,,0.012877416796982288,0.009270360693335533,0.005785503424704075,0.003690939862281084,0.0026752674020826817,,0.0029560986440628767,0.003193856216967106,0.0030889289919286966,0.004044063854962587,0.0047950297594070435,0.00751158595085144,0.0057542575523257256,,0.005084811709821224,0.005246786400675774,0.005788547918200493,0.005902857054024935,0.00757211446762085,0.009481235407292843,,0.006393526680767536,0.0068706925958395,,0.004887158051133156,0.004644769709557295,0.0037785968743264675,0.004046303685754538,0.003614306915551424,0.0034639686346054077,0.003926530014723539,0.004092054907232523,0.004049129318445921,0.004285483155399561,0.00387931102886796,0.002985364058986306,0.003942099865525961,,0.003510179230943322,
37,0.16012050211429596,0.044534649699926376,0.03536764904856682,0.030840657651424408,0.028293002396821976,0.031214380636811256,0.030572572723031044,0.028804443776607513,0.03166670724749565,0.03147057816386223,,0.029075901955366135,0.02595691569149494,0.025683796033263206,0.03197736293077469,0.11828319728374481,0.06428109854459763,0.05582511052489281,0.02563951537013054,0.012828783132135868,0.021235652267932892,0.02876117452979088,0.019789913669228554,0.003770963056012988,0.007981909438967705,0.01101696863770485,0.018441742286086082,0.021397026255726814,0.023094559088349342,0.02735579013824463,0.033166322857141495,0.034207675606012344,0.035757847130298615,0.03848312050104141,0.03633885458111763,0.04084112122654915,0.05849073827266693,,0.012951060198247433,0.009231864474713802,0.005826028995215893,,0.002590083284303546,,0.0029289911035448313,0.0032443173695355654,0.0030644370708614588,0.004053219687193632,0.004723305348306894,0.007655712775886059,0.005718435626477003,,0.0050430442206561565,0.005197838880121708,0.005715128034353256,0.005956854205578566,0.007681284565478563,0.009306304156780243,,0.006335457321256399,0.006844428367912769,,0.0049375747330486774,0.004698452539741993,0.0037517868913710117,0.0039896415546536446,0.0035806039813905954,0.0035752938129007816,0.0040451097302138805,0.004169960040599108,0.003995290957391262,0.004285660572350025,0.0039907111786305904,0.0029329669196158648,0.003676982596516609,,0.003464997746050358,
38,0.15737511217594147,0.04440748319029808,0.035245295614004135,0.030817527323961258,0.028386306017637253,0.031232109293341637,0.030446356162428856,0.028749264776706696,0.03149279206991196,0.03161273151636124,,0.02921280637383461,0.026018444448709488,0.02563810907304287,0.03197966888546944,0.11791404336690903,0.06392627954483032,0.05583377555012703,0.02570982463657856,0.012799640186131,0.021238205954432487,0.028999732807278633,0.01983628422021866,0.0037268248852342367,0.0079196160659194,0.011011787690222263,0.018452171236276627,0.021566927433013916,0.023162486031651497,0.02755163237452507,0.03336462751030922,0.0339706651866436,0.03561355546116829,0.03829704597592354,0.03657566383481026,0.04114546626806259,0.05808135122060776,,0.013074842281639576,0.00920239370316267,0.005810813512653112,,0.0025530927814543247,,0.0028530131094157696,0.0032318937592208385,0.003040294861420989,0.003972151316702366,0.004694557748734951,,0.005731272045522928,,0.005007163155823946,0.005075038876384497,0.005660945549607277,0.0060169450007379055,0.007724311202764511,0.009168459102511406,,0.006369211710989475,0.006698220502585173,,0.005023404024541378,,0.003749497700482607,0.0038746902719140053,0.003555211704224348,0.0036334937904030085,0.004157797433435917,0.00422281539067626,0.00397533318027854,0.004287317860871553,0.004044319037348032,0.0028417797293514013,0.003527401713654399,,0.0033970309887081385,
39,0.15453113615512848,0.04431431367993355,0.03518151119351387,0.030780741944909096,0.028521636500954628,0.03125550597906113,0.030341852456331253,0.02870750054717064,0.031295470893383026,0.03164028003811836,,0.029408777132630348,0.02600964531302452,0.025716358795762062,0.03210114687681198,0.11751916259527206,0.06373520940542221,0.05594231188297272,0.025764865800738335,0.012795244343578815,0.021312056109309196,0.0292066503316164,0.0198293998837471,0.0037146436516195536,0.007850189693272114,0.011046024970710278,,0.021693361923098564,0.0230044387280941,0.02772216685116291,,0.034095097333192825,0.03570001199841499,0.037883907556533813,0.03677881881594658,0.041559867560863495,0.05778605490922928,,0.013237644918262959,0.00918394885957241,0.005715867038816214,,0.0025952577125281096,,0.002817333908751607,0.0032018807251006365,0.002984479069709778,0.003992739133536816,0.0047004069201648235,,,,0.005031255539506674,0.004945507738739252,0.005625811405479908,0.006160482298582792,0.007718288339674473,0.009031593799591064,,0.006496017333120108,0.006622395943850279,,0.005150533281266689,,0.003768869210034609,0.0037581315264105797,0.003445727052167058,0.003728211624547839,0.004263174254447222,0.00416556466370821,0.004036410246044397,0.004195569083094597,0.004035859368741512,0.002732096938416362,0.0034495245199650526,,0.003404253162443638,
40,0.15182030200958252,0.04421071708202362,0.03512896969914436,0.030738623812794685,0.0286087766289711,0.031196370720863342,0.030302243307232857,0.028758009895682335,0.03107043355703354,0.031618211418390274,,0.029665743932127953,0.026010705158114433,0.02589528076350689,0.03233122453093529,0.1171492263674736,0.06352054327726364,0.05595504492521286,0.02588818222284317,0.01281731203198433,0.021388046443462372,0.029535813257098198,0.019876107573509216,0.0037276980001479387,0.007873378694057465,0.011172883212566376,,0.021696465089917183,0.022782370448112488,0.027904080227017403,,0.034246645867824554,0.03594331443309784,0.03749460726976395,0.03689216077327728,0.04169287905097008,0.05771571025252342,,0.013405946083366871,0.009127232246100903,0.005635319277644157,,0.0027794335037469864,,0.002814296865835786,0.003234375501051545,,0.004070888739079237,0.004700289573520422,,,,0.005076708272099495,0.0049002571031451225,0.005593103356659412,0.006287501659244299,0.007743099704384804,0.008953950367867947,,0.006646709516644478,0.006657194811850786,,0.005225918255746365,,0.0037711465265601873,0.0036655741278082132,0.0033852430060505867,0.0037251014728099108,0.004329386167228222,0.004092334769666195,0.00411149812862277,0.003976032137870789,0.003948340658098459,0.002699736738577485,0.0033273440785706043,,0.0034029041416943073,
41,0.14917802810668945,0.0440700501203537,0.034939926117658615,0.030718695372343063,0.028637472540140152,0.031216563656926155,0.030160509049892426,,0.030963633209466934,0.03163446858525276,,0.0298826415091753,0.02593439258635044,0.026140527799725533,0.03251561522483826,0.1165916919708252,0.0632614865899086,0.056045278906822205,0.025940103456377983,0.012856421060860157,0.021588129922747612,0.029719721525907516,0.01999875344336033,0.003715087892487645,0.00791076198220253,0.011279822327196598,,0.021748531609773636,0.022675925865769386,0.02801644243299961,,0.03443256393074989,0.03627911955118179,0.03722231462597847,0.03718956187367439,0.04173462092876434,0.057246144860982895,,0.01343387458473444,0.009083668701350689,0.005642239935696125,,0.0029886735137552023,,0.0028441553004086018,0.0032677622511982918,,0.004105223808437586,0.004771096166223288,,,,0.005107823759317398,0.004919921047985554,0.0055683683604002,0.0063951401971280575,0.007851315662264824,0.008960183709859848,,0.0067697917111217976,0.006662631407380104,,0.005258651450276375,,0.0037480914033949375,0.0036446356680244207,0.003342018462717533,0.00372143997810781,0.004316071048378944,0.0039722793735563755,0.004356718622148037,0.00386551721021533,0.003794690128415823,0.0026768522802740335,0.003175182733684778,,0.0033893908839672804,
42,0.1465316116809845,0.043920885771512985,0.03475865721702576,0.03064260073006153,0.028692299500107765,0.031175808981060982,0.030025409534573555,,0.030889149755239487,0.031690388917922974,,0.029988236725330353,0.025859858840703964,0.026294538751244545,0.03274347633123398,0.11596724390983582,0.06303106248378754,0.05606823042035103,0.02601405419409275,0.012869607657194138,0.021783078089356422,0.029961219057440758,0.02011083997786045,0.0036982735618948936,0.007951872423291206,0.011350398883223534,,0.021735437214374542,0.022765643894672394,0.02780497819185257,,0.03472364321351051,0.03640030324459076,0.03698398172855377,0.03729024529457092,0.042060162872076035,0.0568239800632,,0.013369891792535782,0.009038176387548447,0.0056922463700175285,,0.003236892633140087,,0.0028384746983647346,0.003176226280629635,,0.004098551347851753,0.004876214545220137,,,,0.005183367989957333,0.0049464586190879345,0.0055856285616755486,0.006472564302384853,0.007912690751254559,0.009064103476703167,,0.006796904373914003,0.006674617994576693,,0.005250479560345411,,0.003721228102222085,0.0037282980047166348,0.0033814075868576765,0.0036555957049131393,0.004336944315582514,0.0038739850278943777,0.00455284770578146,0.003857133910059929,0.003610825864598155,0.0026623213198035955,0.0030910626519471407,,0.003359453519806266,
43,0.14390014111995697,0.04383132606744766,0.034634750336408615,0.030547333881258965,0.028733152896165848,0.031155820935964584,0.02990448847413063,,0.030871110036969185,0.0316421240568161,,0.03003145195543766,0.02568621002137661,0.026525558903813362,0.03286593407392502,0.11550384014844894,0.06288178265094757,0.0561223030090332,0.026093287393450737,0.012889779172837734,0.021877646446228027,0.03013741411268711,0.02020043507218361,0.0036969806533306837,0.007993997074663639,0.011455247178673744,,0.02179013565182686,0.022880127653479576,0.02734266221523285,,0.03471774980425835,0.03648936375975609,0.03679296374320984,0.03739089518785477,0.04245804622769356,0.05652495101094246,,0.01326668169349432,0.009017888456583023,0.005667224992066622,,0.0035854962188750505,,0.0028268727473914623,0.0030218148604035378,,0.004144029226154089,0.004929970949888229,,,,0.0053274184465408325,,0.005607658997178078,0.0065067363902926445,0.008018961176276207,0.009217184968292713,,0.006741772871464491,0.006690477021038532,,0.005181094165891409,,0.0037208537105470896,0.0038079095538705587,0.0033982624299824238,0.0035749643575400114,0.004291391931474209,,0.004721418488770723,0.003907698206603527,0.003432446625083685,0.0026368119288235903,0.0030805778224021196,,0.0033522394951432943,
44,0.14128917455673218,0.043628107756376266,0.03451748192310333,0.030366266146302223,0.02871096134185791,0.031054234132170677,0.02991335466504097,,0.030933214351534843,0.0317218154668808,,0.029917040839791298,0.025554833933711052,0.02667946182191372,0.03299441933631897,0.1150582954287529,0.06275056302547455,0.05625021457672119,0.026232043281197548,0.012920835986733437,0.02202063985168934,0.030206266790628433,0.020294157788157463,0.0036983699537813663,0.00799010880291462,0.011494642123579979,,0.02179817296564579,0.023092085495591164,0.02704840525984764,,0.03440539911389351,0.03633486479520798,0.03668921813368797,0.037140924483537674,0.04259892553091049,0.056335289031267166,,0.013130449689924717,0.00901560578495264,0.0055830394849181175,,0.0039640567265450954,,0.002791447564959526,0.002892832737416029,,0.004191399086266756,0.004990038461983204,,,,0.005337737035006285,,0.005602553486824036,0.006525109522044659,0.008056082762777805,0.00936106126755476,,0.006609722506254911,0.006671486422419548,,0.005048671737313271,,0.0036923254374414682,0.003912178799510002,0.003403488779440522,0.00343168037943542,0.004288407973945141,,0.004851683042943478,0.003907446749508381,0.003304840996861458,0.0026496979407966137,0.0030955576803535223,,0.0034205412957817316,
45,0.138651505112648,0.043503984808921814,0.034372251480817795,0.030262138694524765,0.02867129072546959,0.03093956783413887,0.029928702861070633,,0.030893387272953987,0.031780872493982315,,0.029775889590382576,0.025448543950915337,0.02681209333240986,0.03313640505075455,0.11461666971445084,0.06251110881567001,0.05635841563344002,0.02634853683412075,0.012956478632986546,0.022090990096330643,0.030240437015891075,0.020303308963775635,0.0036856846418231726,0.00789310596883297,0.011578338220715523,,0.021685952320694923,0.023398930206894875,0.02681584283709526,,0.033985137939453125,,0.03655619919300079,0.03661670163273811,0.04252702370285988,0.05640721693634987,,0.01298345997929573,0.009158452041447163,0.005545223131775856,,0.004327855072915554,,0.0027316962368786335,0.002802453935146332,,0.0041728815995156765,0.0050317347049713135,,,,0.00533648394048214,,0.005606922321021557,0.0064928592182695866,0.007966382429003716,0.009549660608172417,,0.0065721930004656315,0.006713409908115864,,0.004941463004797697,,0.003689368022605777,0.004090386908501387,0.0034196290653198957,0.0033388505689799786,0.004182026255875826,,0.004832604434341192,0.0038564354181289673,0.003198302583768964,0.002722181612625718,0.003124880138784647,,0.003469731891527772,
46,0.13602864742279053,0.043281786143779755,0.034244030714035034,0.030135558918118477,0.02851410023868084,0.03081982396543026,0.02982034906744957,,0.03086102195084095,0.031887151300907135,,0.029545895755290985,0.025330251082777977,0.026973340660333633,0.03328067809343338,0.11422362178564072,0.062118545174598694,0.05646732077002525,0.026408595964312553,0.012966067530214787,0.02218858152627945,0.03030015528202057,0.020394066348671913,0.003641128307208419,0.007808967027813196,0.011673050932586193,,0.02149895951151848,0.023608410730957985,0.02649666927754879,,0.033357810229063034,,0.036317262798547745,0.036064594984054565,0.04221260920166969,0.05584075301885605,,0.012882028706371784,0.009262639097869396,0.005496416240930557,,0.004588392563164234,,0.0026071469765156507,0.002747749211266637,,0.004143378231674433,0.005108869168907404,,,,0.005317426286637783,,0.00568191846832633,0.006372509989887476,0.007839195430278778,0.009719619527459145,,0.006619409192353487,0.0066877324134111404,,0.004850285593420267,,0.003691812278702855,,0.003421394620090723,0.003261527279391885,0.004037498962134123,,0.004682246129959822,0.0037583813536912203,0.003164091380313039,0.00278040231205523,0.0031567427795380354,,0.0034700229298323393,
47,0.13347871601581573,0.043084703385829926,0.03416866809129715,0.030045079067349434,0.028306299820542336,0.03075949288904667,0.02969188801944256,,0.03086676634848118,0.03206325322389603,,0.029157297685742378,0.02515818364918232,0.027135241776704788,0.03347785398364067,0.11405930668115616,0.061760976910591125,0.056619785726070404,0.026484394446015358,0.012994258664548397,0.02230251394212246,0.030357511714100838,0.020558323711156845,0.003617455018684268,0.007770468480885029,0.01172691211104393,,0.02138359844684601,0.023859644308686256,0.02635258063673973,,0.032814182341098785,,0.03659558668732643,0.03576897084712982,0.0415695458650589,0.055303849279880524,,0.012789987027645111,0.009279020130634308,0.005504753906279802,,0.004718691110610962,,0.002542347414419055,0.0027715384494513273,,0.0042193857952952385,0.005116350017488003,,,,0.0052596693858504295,,0.005729505326598883,0.006278053391724825,0.007663963828235865,0.009879980236291885,,0.006582468282431364,0.006666406057775021,,0.004806557670235634,,0.003691621357575059,,0.0035057985223829746,0.003245393745601177,0.0039585549384355545,,0.004393920302391052,0.0035642446018755436,0.003146554809063673,0.0028482796624302864,,,0.0033515766263008118,
48,0.13097809255123138,0.042838506400585175,0.03404725342988968,0.0298882108181715,0.028139185160398483,0.03076064959168434,0.029408656060695648,,0.030853422358632088,0.03226010128855705,,0.02891945280134678,0.025058042258024216,0.027199575677514076,0.03375851362943649,0.11413922160863876,0.06133430451154709,0.05663425847887993,0.026474110782146454,0.013048160821199417,0.022417902946472168,0.03048444725573063,0.02070987969636917,0.0036072980146855116,0.007682343479245901,0.01178506575524807,,0.021277451887726784,0.02398581989109516,0.026331141591072083,,0.032340243458747864,,0.03683120384812355,0.035386208444833755,0.041128188371658325,0.054956112056970596,,0.012752184644341469,0.009286203421652317,0.005428559146821499,,0.004732989706099033,,0.002492133993655443,0.0027793587651103735,,0.004233251791447401,0.005098326597362757,,,,0.005213797092437744,,0.005723008885979652,0.00615644920617342,0.007505523040890694,0.009904759004712105,,0.006478403694927692,0.006660176441073418,,0.004719030112028122,,0.003696083789691329,,0.003598818788304925,0.003208189271390438,0.0038645383901894093,,0.0040608057752251625,0.0034604999236762524,0.0031142965890467167,0.002923938212916255,,,0.0032713105902075768,
49,0.12845689058303833,0.0426323339343071,0.033897820860147476,0.029673343524336815,0.02797786518931389,0.03083162009716034,0.02914687804877758,,0.03083139844238758,0.03238262981176376,,0.02886565588414669,0.025005482137203217,0.027191877365112305,0.03400655463337898,0.11422180384397507,0.060998015105724335,0.05666558817028999,0.026422396302223206,0.013069280423223972,0.022511128336191177,0.030645541846752167,0.02074514515697956,0.00362573703750968,0.007581834681332111,0.011798904277384281,,,0.02404089644551277,0.026442108675837517,,0.03201356157660484,,0.036733049899339676,0.035415638238191605,0.0406922847032547,0.054794032126665115,,0.012819427996873856,0.009256001561880112,0.005408863071352243,,0.0044909375719726086,,0.002545824507251382,0.0027946431655436754,,0.004225343000143766,0.004992600064724684,,,,0.005175349302589893,,0.005762838292866945,0.006069933995604515,0.007425147574394941,0.009892340749502182,,0.006441740784794092,0.0066105667501688,,0.004619475454092026,,0.0036689196713268757,,0.003585111116990447,0.00314085790887475,0.003813240211457014,,0.0038135142531245947,0.0034627323038876057,0.0031215217895805836,0.002989191096276045,,,0.0031596170738339424,
50,0.1260380744934082,0.04246525093913078,0.033788833767175674,0.029501251876354218,0.027848921716213226,0.030969412997364998,0.028997553512454033,,0.030770283192396164,0.03260128200054169,,0.02881125919520855,0.025052081793546677,0.027080077677965164,0.03423011302947998,0.11436402052640915,0.06067759916186333,0.05665949359536171,0.026334267109632492,0.013081640005111694,0.02254726178944111,0.03083144873380661,0.020772775635123253,0.0036153632681816816,0.007449093274772167,0.01181230042129755,,,0.024237068369984627,0.026600752025842667,,0.03186308965086937,,0.03635008633136749,0.035548366606235504,0.04056212306022644,0.055171314626932144,,0.012839329428970814,0.009232726879417896,0.005393524654209614,,0.004161444026976824,,0.0026647679042071104,0.002879863604903221,,0.004252379760146141,0.004947681911289692,,,,0.005143590737134218,,0.005778513383120298,0.006008382420986891,0.007444058079272509,0.009847205132246017,,0.0063694072887301445,0.006500404793769121,,0.0045389230363070965,,0.0037108559627085924,,0.003570999251678586,0.0031242056284099817,0.0037919986061751842,,0.0036985238548368216,0.0034865497145801783,0.003092296654358506,0.0030930403154343367,,,0.003047053935006261,
